,resolution,codec,sampling,framerate,128GB,aspect ratio,bit depth,datarate,file format,media type,comment,Unnamed: 11
0,HD (1920 x 1080),ALL-I,4:2:2,60p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
1,HD (1920 x 1080),ALL-I,4:2:2,50p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
2,HD (1920 x 1080),ALL-I,4:2:2,30p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
3,HD (1920 x 1080),ALL-I,4:2:2,25p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
4,HD (1920 x 1080),ALL-I,4:2:2,24p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
5,HD (1920 x 1080),LongGOP,4:2:2,60p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
6,HD (1920 x 1080),LongGOP,4:2:2,50p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
7,HD (1920 x 1080),LongGOP,4:2:0,180p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,S&Q,
8,HD (1920 x 1080),LongGOP,4:2:0,120p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,S&Q,
9,HD (1920 x 1080),LongGOP,4:2:0,100p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,S&Q,
10,HD (1920 x 1080),LongGOP,4:2:0,60p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
11,HD (1920 x 1080),LongGOP,4:2:0,50p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
12,HD (1920 x 1080),LongGOP,4:2:2,30p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
13,HD (1920 x 1080),LongGOP,4:2:2,25p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
14,HD (1920 x 1080),LongGOP,4:2:2,24p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
15,HD (1920 x 1080),LongGOP,4:2:0,30p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
16,HD (1920 x 1080),LongGOP,4:2:0,25p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
17,HD (1920 x 1080),LongGOP,4:2:0,24p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
18,HD (1920 x 1080),LongGOP,4:2:0,60p,603 min,16:9,8 bit,28 Mb/s,MP4,SD,,
19,HD (1920 x 1080),LongGOP,4:2:0,50p,603 min,16:9,8 bit,28 Mb/s,MP4,SD,,
20,HD (1920 x 1080),LongGOP,4:2:0,24p,704 min,16:9,8 bit,24 Mb/s,MP4,SD,,
21,HD (1920 x 1080),LongGOP,4:2:0,30p,804 min,16:9,8 bit,20 Mb/s,MP4,SD,,
22,HD (1920 x 1080),LongGOP,4:2:0,25p,804 min,16:9,8 bit,20 Mb/s,MP4,SD,,
23,HD (1920 x 1080),ALL-I,4:2:2,60p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
24,HD (1920 x 1080),ALL-I,4:2:2,50p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
25,HD (1920 x 1080),ALL-I,4:2:2,30p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
26,HD (1920 x 1080),ALL-I,4:2:2,25p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
27,HD (1920 x 1080),ALL-I,4:2:2,24p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
28,HD (1920 x 1080),LongGOP,4:2:2,60p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
29,HD (1920 x 1080),LongGOP,4:2:2,50p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
30,HD (1920 x 1080),LongGOP,4:2:0,180p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
31,HD (1920 x 1080),LongGOP,4:2:0,120p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
32,HD (1920 x 1080),LongGOP,4:2:0,100p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
33,HD (1920 x 1080),LongGOP,4:2:0,60p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
34,HD (1920 x 1080),LongGOP,4:2:0,50p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
35,HD (1920 x 1080),LongGOP,4:2:2,30p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
36,HD (1920 x 1080),LongGOP,4:2:2,25p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
37,HD (1920 x 1080),LongGOP,4:2:2,24p,169 min,16:9,10 bit,100 Mb/s,MOV,SD,,
38,HD (1920 x 1080),LongGOP,4:2:0,30p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
39,HD (1920 x 1080),LongGOP,4:2:0,25p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
40,HD (1920 x 1080),LongGOP,4:2:0,24p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
41,HD (1920 x 1080),LongGOP,4:2:0,60p,603 min,16:9,8 bit,28 Mb/s,MP4,SD,,
42,HD (1920 x 1080),LongGOP,4:2:0,50p,603 min,16:9,8 bit,28 Mb/s,MP4,SD,,
43,HD (1920 x 1080),LongGOP,4:2:0,30p,804 min,16:9,8 bit,20 Mb/s,MP4,SD,,
44,HD (1920 x 1080),LongGOP,4:2:0,25p,804 min,16:9,8 bit,20 Mb/s,MP4,SD,,
45,HD (1920 x 1080),LongGOP,4:2:0,24p,704 min,16:9,8 bit,24 Mb/s,MP4,SD,,
