,resolution,codec,sampling,framerate,128GB,aspect ratio,bit depth,datarate,file format,media type,comment,Unnamed: 11
0,4K UHD (3840 x 2160),ALL-I,4:2:2,30p,42 min,16:9,10 bit,400 Mb/s,MOV,SD,,
1,4K UHD (3840 x 2160),ALL-I,4:2:2,25p,42 min,16:9,10 bit,400 Mb/s,MOV,SD,,
2,4K UHD (3840 x 2160),ALL-I,4:2:2,24p,42 min,16:9,10 bit,400 Mb/s,MOV,SD,,
3,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
4,4K UHD (3840 x 2160),LongGOP,4:2:0,50p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
5,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,112 min,16:9,8 bit,150 Mb/s,MOV,SD,,
6,4K UHD (3840 x 2160),LongGOP,4:2:0,50p,112 min,16:9,8 bit,150 Mb/s,MOV,SD,,
7,4K UHD (3840 x 2160),LongGOP,4:2:2,30p,112 min,16:9,10 bit,150 Mb/s,MOV,SD,,
8,4K UHD (3840 x 2160),LongGOP,4:2:2,25p,112 min,16:9,10 bit,150 Mb/s,MOV,SD,,
9,4K UHD (3840 x 2160),LongGOP,4:2:2,24p,112 min,16:9,10 bit,150 Mb/s,MOV,SD,,
10,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,S&Q,
11,4K UHD (3840 x 2160),LongGOP,4:2:0,30p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
12,4K UHD (3840 x 2160),LongGOP,4:2:0,25p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
13,4K UHD (3840 x 2160),LongGOP,4:2:0,24p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
14,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,169 min,16:9,10 bit,100 Mb/s,MP4,SD,,
15,4K UHD (3840 x 2160),LongGOP,4:2:0,50p,169 min,16:9,10 bit,100 Mb/s,MP4,SD,,
16,4K UHD (3840 x 2160),LongGOP,4:2:0,30p,169 min,16:9,8 bit,100 Mb/s,MP4,SD,,
17,4K UHD (3840 x 2160),LongGOP,4:2:0,25p,169 min,16:9,8 bit,100 Mb/s,MP4,SD,,
18,4K UHD (3840 x 2160),LongGOP,4:2:0,24p,169 min,16:9,8 bit,100 Mb/s,MP4,SD,,
19,4K UHD (3840 x 2160),LongGOP,4:2:0,30p,235 min,16:9,10 bit,72 Mb/s,MP4,SD,,
20,4K UHD (3840 x 2160),LongGOP,4:2:0,25p,235 min,16:9,10 bit,72 Mb/s,MP4,SD,,
21,4K UHD (3840 x 2160),LongGOP,4:2:0,24p,235 min,16:9,10 bit,72 Mb/s,MP4,SD,,
22,4K UHD (3840 x 2160),ALL-I,4:2:2,30p,42 min,16:9,10 bit,400 Mb/s,MOV,SD,,
23,4K UHD (3840 x 2160),ALL-I,4:2:2,25p,42 min,16:9,10 bit,400 Mb/s,MOV,SD,,
24,4K UHD (3840 x 2160),ALL-I,4:2:2,24p,42 min,16:9,10 bit,400 Mb/s,MOV,SD,,
25,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
26,4K UHD (3840 x 2160),LongGOP,4:2:0,50p,84 min,16:9,10 bit,200 Mb/s,MOV,SD,,
27,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,112 min,16:9,8 bit,150 Mb/s,MOV,SD,,
28,4K UHD (3840 x 2160),LongGOP,4:2:0,50p,112 min,16:9,8 bit,150 Mb/s,MOV,SD,,
29,4K UHD (3840 x 2160),LongGOP,4:2:2,30p,112 min,16:9,10 bit,150 Mb/s,MOV,SD,,
30,4K UHD (3840 x 2160),LongGOP,4:2:2,25p,112 min,16:9,10 bit,150 Mb/s,MOV,SD,,
31,4K UHD (3840 x 2160),LongGOP,4:2:2,24p,112 min,16:9,10 bit,150 Mb/s,MOV,SD,,
32,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,S&Q,
33,4K UHD (3840 x 2160),LongGOP,4:2:0,30p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
34,4K UHD (3840 x 2160),LongGOP,4:2:0,25p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
35,4K UHD (3840 x 2160),LongGOP,4:2:0,24p,169 min,16:9,8 bit,100 Mb/s,MOV,SD,,
36,4K UHD (3840 x 2160),LongGOP,4:2:0,60p,169 min,16:9,10 bit,100 Mb/s,MP4,SD,,
37,4K UHD (3840 x 2160),LongGOP,4:2:0,50p,169 min,16:9,10 bit,100 Mb/s,MP4,SD,,
38,4K UHD (3840 x 2160),LongGOP,4:2:0,30p,169 min,16:9,8 bit,100 Mb/s,MP4,SD,,
39,4K UHD (3840 x 2160),LongGOP,4:2:0,25p,169 min,16:9,8 bit,100 Mb/s,MP4,SD,,
40,4K UHD (3840 x 2160),LongGOP,4:2:0,24p,169 min,16:9,8 bit,100 Mb/s,MP4,SD,,
41,4K UHD (3840 x 2160),LongGOP,4:2:0,30p,235 min,16:9,10 bit,72 Mb/s,MP4,SD,,
42,4K UHD (3840 x 2160),LongGOP,4:2:0,25p,235 min,16:9,10 bit,72 Mb/s,MP4,SD,,
43,4K UHD (3840 x 2160),LongGOP,4:2:0,24p,235 min,16:9,10 bit,72 Mb/s,MP4,SD,,
